artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~DRIVING VIBES~,spotify:album:2Eg1G6WhWzqlfcuWzvDYAw,Sweatpants,spotify:track:1spD4q9pTYPdzzUZn2eZpR,0.72,0.496,10,-8.437,1,0.0835,0.0476,0.0,0.154,0.746,159.97,196040,23,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~LONELY~,spotify:album:1sRFfRBberFQ9NAQnBYjYy,Modern Loneliness,spotify:track:33uNxj6eVrpAnyUOp8MVOJ,0.702,0.508,8,-7.105,1,0.035,0.144,0.0,0.108,0.143,82.009,252337,28,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~LONELY~,spotify:album:1sRFfRBberFQ9NAQnBYjYy,Lonely Eyes,spotify:track:2zXVmnIn0EmtWB8Cp1UVaE,0.586,0.499,2,-7.005,1,0.0267,0.0418,0.0,0.0994,0.369,95.012,196493,28,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~LONELY~,spotify:album:1sRFfRBberFQ9NAQnBYjYy,Changes,spotify:track:3I7DQaXqfeOTywcrD4s0g1,0.533,0.454,2,-8.366,1,0.161,0.456,0.0,0.237,0.203,148.177,160187,27,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~LONELY~,spotify:album:1sRFfRBberFQ9NAQnBYjYy,Sad Forever,spotify:track:2ysimGzh0rj7KDXCHPJFbC,0.747,0.488,5,-8.939,1,0.0607,0.456,0.0,0.0799,0.358,122.023,203520,28,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~NIGHT VIBES~,spotify:album:2iSOueNp9vDsHqzIDdilUO,Who (feat. BTS),spotify:track:2a6VXIg99W8WNkda95N2Ln,0.632,0.339,11,-7.983,0,0.0337,0.546,0.0,0.104,0.0969,141.642,180413,32,3,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~NIGHT VIBES~,spotify:album:2iSOueNp9vDsHqzIDdilUO,Paranoid,spotify:track:395ijzpZvehKfDn2SOQ0SK,0.71,0.241,2,-8.387,0,0.0494,0.647,0.000171,0.149,0.134,107.977,192530,22,3,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~NIGHT VIBES~,spotify:album:2iSOueNp9vDsHqzIDdilUO,Reforget,spotify:track:0ZLgZKmjcn5586182p2CYl,0.439,0.468,5,-8.338,0,0.113,0.448,0.0,0.169,0.227,169.761,231676,24,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",~NIGHT VIBES~,spotify:album:2iSOueNp9vDsHqzIDdilUO,The Other,spotify:track:62X3mUYE4hrl4BG0oPNAEf,0.381,0.552,7,-6.621,1,0.0656,0.421,2.29e-06,0.0788,0.383,179.623,189333,27,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",Modern Loneliness,spotify:album:4dwkGWPnXbOuTGuJykSwvf,Modern Loneliness - Single Version,spotify:track:50nGmvP5dAECfORqAIMz1L,0.436,0.493,8,-6.967,1,0.0726,0.148,0.0,0.105,0.223,75.952,225244,49,1,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",There's No Way,spotify:album:4jL68AMzZ3OwCoWWrKtGCx,There's No Way (feat. Julia Michaels),spotify:track:0WTN7om3lHG3yYMigwzBxl,0.755,0.625,2,-7.114,1,0.0896,0.49,0.0,0.157,0.374,147.02,174861,71,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",There's No Way,spotify:album:4jL68AMzZ3OwCoWWrKtGCx,"There's No Way - Live from Box Fresh, London, 2018",spotify:track:71OIThiJmbKLnqbmNAAREk,0.498,0.295,2,-9.5,1,0.0906,0.876,0.0,0.0707,0.574,141.401,164607,49,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",There's No Way,spotify:album:4jL68AMzZ3OwCoWWrKtGCx,There's No Way - Alle Farben Remix,spotify:track:51Z2RLhvkeMAtbOEka009G,0.768,0.83,11,-4.983,0,0.036,0.0229,0.000127,0.145,0.444,126.007,187301,51,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",There's No Way,spotify:album:4jL68AMzZ3OwCoWWrKtGCx,There's No Way - Synapson Remix,spotify:track:1Vro9DxXWzdggrSMvKuK4H,0.602,0.66,9,-5.794,1,0.145,0.131,0.0,0.072,0.509,170.032,198353,30,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",There's No Way,spotify:album:4jL68AMzZ3OwCoWWrKtGCx,There's No Way - MYRNE Remix,spotify:track:1OhTLEhVHd5Lwg4er1SMBb,0.692,0.857,11,-4.952,0,0.0495,0.36,5.91e-05,0.564,0.364,140.003,269357,29,4,1
Lauv,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,"['pop', 'post-teen pop']",There's No Way,spotify:album:4jL68AMzZ3OwCoWWrKtGCx,There's No Way - Cat Dealers Remix,spotify:track:44dRj52hqyFfAVeIAyOlqT,0.755,0.861,11,-3.996,0,0.0476,0.293,0.000372,0.212,0.435,126.054,177363,31,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Hey Angel,spotify:track:4fLTtg48X0QtKrj0Jv8I3v,0.523,0.883,8,-2.956,1,0.0365,0.0202,0.0,0.116,0.35,92.215,240000,66,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Drag Me Down,spotify:track:2K87XMYnUMqLcX3zvtAF4G,0.73,0.703,0,-5.672,0,0.0369,0.109,0.0,0.0657,0.595,138.113,192120,81,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Perfect,spotify:track:3NLnwwAQbbFKcEcV8hDItk,0.647,0.823,2,-5.231,1,0.0762,0.0598,0.0,0.119,0.396,99.933,230333,77,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Infinity,spotify:track:6N5xh0tYYLTQRiCCaNbAUt,0.537,0.705,4,-6.073,1,0.0337,0.0687,0.0,0.0842,0.32,131.965,249480,71,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,End of the Day,spotify:track:5AezhHjX3R1bmxcAEgrFpS,0.502,0.594,11,-5.031,1,0.0365,0.0256,0.0,0.0834,0.349,153.687,194973,69,5,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,If I Could Fly,spotify:track:5CRVwXGikmqzoRO6q7FeAg,0.565,0.245,5,-9.132,1,0.0262,0.781,0.0,0.0998,0.307,75.055,230320,74,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Long Way Down,spotify:track:2UFOh8iMQ2DON7sl3lqGJH,0.633,0.565,0,-5.179,1,0.0242,0.0772,2.31e-05,0.168,0.539,145.001,192160,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Never Enough,spotify:track:7rdP71W8x4UbJ0KAKBACbo,0.579,0.779,4,-1.829,0,0.0512,0.0379,0.0,0.385,0.587,164.145,213440,67,3,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Olivia,spotify:track:5dONhl6aXFuN86UBdayF6W,0.64,0.681,6,-5.362,1,0.0334,0.0438,0.0,0.166,0.676,118.062,177973,77,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,What a Feeling,spotify:track:0iSWAT0EL8TwmzcgBjKMh6,0.678,0.869,0,-4.345,0,0.0461,0.149,0.0,0.0593,0.882,123.964,200533,74,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Love You Goodbye,spotify:track:1ZWLWVqeEMWMKTlteS0yLH,0.546,0.657,1,-4.787,1,0.0332,0.0928,0.0,0.119,0.361,133.188,196933,70,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,I Want to Write You a Song,spotify:track:608R6FvRtAqf2dvgKMzebP,0.714,0.443,5,-7.638,1,0.0256,0.779,0.000109,0.144,0.463,106.038,179013,66,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,History,spotify:track:0HMjXBAZmSYOTTi33WpMso,0.655,0.699,11,-4.421,1,0.0493,0.0352,0.0,0.064,0.802,86.704,187427,76,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Temporary Fix,spotify:track:2Xcvt8NRLw0xbB3ClfW8MI,0.556,0.902,4,-5.143,1,0.0449,9.17e-05,0.0,0.0888,0.96,145.914,175013,66,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Walking in the Wind,spotify:track:1ZycJRpLOazlLcoFGxGROO,0.687,0.447,8,-6.586,1,0.0486,0.0829,0.0,0.0878,0.501,114.578,202640,68,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,Wolves,spotify:track:4hJfmMjy3wFIOknfYwhouY,0.627,0.818,5,-4.243,1,0.057,0.114,0.0,0.0504,0.527,123.456,241533,68,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Made In The A.M. (Deluxe Edition),spotify:album:1gMxiQQSg5zeu4htBosASY,A.M.,spotify:track:5omYVLodGmaxnhua99xIE8,0.586,0.527,3,-4.905,1,0.0309,0.227,0.0,0.0963,0.506,141.839,209040,70,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Steal My Girl,spotify:track:2Bs4jQEGMycglOfWPBqrVG,0.536,0.768,10,-5.948,0,0.0347,0.00433,0.0,0.114,0.545,77.217,228133,78,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Ready to Run,spotify:track:7GtGeeChOx4NS77bqK8SUx,0.524,0.831,2,-4.174,1,0.036,0.00229,0.0,0.171,0.299,115.067,196053,68,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Where Do Broken Hearts Go,spotify:track:6HFywc5eQYRRYHYTatCb5Y,0.565,0.862,4,-3.715,1,0.0326,0.0014,0.0,0.105,0.647,122.994,229040,70,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,18,spotify:track:3JjnGLK8IxkNLvo8Lb3KOM,0.681,0.582,6,-7.76,0,0.0313,0.22,0.0,0.119,0.221,124.038,248360,81,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Girl Almighty,spotify:track:5UgsZiYk1lkEobuPHmRtWm,0.508,0.895,9,-3.745,1,0.0414,0.0424,0.0,0.198,0.495,168.941,201853,68,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Fool's Gold,spotify:track:0L5gFNrzHyh4OhMwEz6DGS,0.515,0.773,6,-4.848,1,0.0479,0.23,1.29e-06,0.0938,0.379,128.001,210893,71,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Night Changes,spotify:track:5O2P9iiztwhomNh8xkR9lJ,0.672,0.52,8,-7.747,1,0.0353,0.859,0.0,0.115,0.37,120.001,226600,78,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,No Control,spotify:track:4JaLkM90MJutDAl5jD9BZX,0.558,0.916,1,-3.145,0,0.0839,0.0278,0.0,0.0296,0.85,142.984,199720,73,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Fireproof,spotify:track:34aYkYrY3sXhEU9O4VQgtB,0.681,0.864,3,-3.276,1,0.0301,0.00477,0.0,0.122,0.921,132.929,174080,70,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Spaces,spotify:track:4lrC9aBnzlG9U5DDoHMnyt,0.425,0.668,9,-7.542,1,0.0474,0.231,0.0,0.0681,0.351,149.924,256707,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Stockholm Syndrome,spotify:track:6AzCBeiDuUXGXjznBufswB,0.678,0.933,2,-4.959,1,0.14,0.0734,0.0,0.0863,0.336,120.572,214720,71,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Clouds,spotify:track:6ibWCCEne6WEqDBAv7BeXv,0.395,0.906,0,-4.683,1,0.0866,0.0183,0.0,0.382,0.196,147.864,231707,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Change Your Ticket,spotify:track:2skzofTV9Ys3eN70pghEHL,0.59,0.944,10,-4.323,1,0.0499,0.00154,0.0,0.322,0.596,103.991,266600,62,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Illusion,spotify:track:23xx852ectQgmp1G78zSpd,0.562,0.703,1,-5.457,1,0.0361,0.00205,0.0,0.15,0.538,122.986,194200,61,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Once in a Lifetime,spotify:track:1dD1aarWotVIiFo5gGdMc2,0.554,0.335,5,-5.513,1,0.0281,0.618,0.0,0.0927,0.298,133.709,158320,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",FOUR (Deluxe),spotify:album:4gCNyS7pidfK3rKWhB3JOY,Act My Age,spotify:track:4bqIFmnVAsndYWuXxAwQet,0.495,0.883,6,-4.722,1,0.0402,0.00287,2.26e-05,0.0978,0.642,135.899,198653,66,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Best Song Ever,spotify:track:5T7ZFtCcOgkpjxcuaeZbw0,0.652,0.877,1,-2.986,1,0.0465,0.0227,0.0,0.0789,0.486,118.491,200107,77,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Story of My Life,spotify:track:4nVBt6MZDDP6tRVdQTgxJg,0.6,0.663,3,-5.802,1,0.0477,0.225,0.0,0.119,0.286,121.07,245493,82,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Diana,spotify:track:6twW4ma6w0mOeejejPK0nY,0.549,0.868,2,-4.319,1,0.0614,0.0604,0.0,0.137,0.755,171.96,184667,69,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Midnight Memories,spotify:track:5wjmqUGN7vrAqFqDWrywlZ,0.432,0.868,6,-2.01,0,0.0882,0.00725,0.0,0.233,0.567,156.128,176320,71,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,You & I,spotify:track:2afCBiru10AFckfOa49wIa,0.574,0.329,1,-6.829,1,0.0274,0.22,0.0,0.0986,0.356,130.993,237933,78,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Don't Forget Where You Belong,spotify:track:3yhVmOZSpZqnhRrEiYI0EJ,0.54,0.711,7,-5.717,1,0.0255,0.103,0.0,0.0827,0.292,92.014,241000,67,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Strong,spotify:track:3cKM7UXBZmgjEgEBTkaIlU,0.741,0.663,0,-7.308,1,0.0434,0.0608,0.0,0.0931,0.338,115.013,184373,71,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Happily,spotify:track:5Lf9rCqReE9Ri4tZvLRLuy,0.623,0.89,9,-4.783,1,0.0394,0.0426,0.0,0.153,0.824,117.0,175480,69,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Right Now,spotify:track:1dQQ2QlnvXUehsRUrukKmf,0.645,0.78,8,-5.165,1,0.0319,0.218,0.0,0.0919,0.372,120.008,200400,71,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Little Black Dress,spotify:track:4lxaurdMyGkt1tOrdwRoVO,0.63,0.881,4,-3.506,1,0.0433,0.000467,0.0,0.0405,0.54,121.468,157653,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Through the Dark,spotify:track:1a0PcmEJAOEp4ZT3YtSLkM,0.568,0.691,9,-5.225,1,0.0306,0.188,0.0,0.0861,0.396,131.007,221733,65,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Something Great,spotify:track:2Jfsw01CDT5XetSFROs9v5,0.547,0.649,2,-5.039,1,0.0298,0.00793,0.0,0.201,0.361,114.019,236520,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Little White Lies,spotify:track:0O6VeBiFCwHrpVURJSsGsU,0.591,0.899,0,-3.768,1,0.0536,0.00726,0.0,0.393,0.446,139.547,197920,64,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Better Than Words,spotify:track:4qG3Um3jXlQnaQV1yVo3it,0.627,0.839,11,-5.589,0,0.0508,0.114,0.0,0.534,0.79,157.993,208667,65,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Why Don't We Go There,spotify:track:2pFEbA6GdNxBOMn9Egvowm,0.523,0.939,8,-3.311,1,0.0454,0.000754,0.0,0.0406,0.788,160.019,174360,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Does He Know?,spotify:track:3aGJClg6klBoSa0UZnXeMM,0.675,0.874,3,-4.268,1,0.0494,0.085,0.0,0.0573,0.673,139.021,179413,63,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Alive,spotify:track:31tjImR06JCJswXViIvFuk,0.6,0.895,1,-5.807,1,0.0468,0.001,0.0,0.145,0.383,129.987,161333,62,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Midnight Memories (Deluxe),spotify:album:7p1fX8aUySrBdx4WSYspOu,Half a Heart,spotify:track:6nIE1oCE4udqMGv3bqVNVb,0.515,0.714,0,-4.516,1,0.0348,0.286,0.0,0.118,0.495,155.954,188547,71,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Live While We're Young,spotify:track:6Vh03bkEfXqekWp7Y1UBRb,0.663,0.857,2,-2.16,1,0.0544,0.0542,0.0,0.144,0.931,126.039,200213,74,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Kiss You,spotify:track:4My8w8AA1JpG6E5SiAPvJL,0.637,0.93,4,-2.632,1,0.0511,0.0177,0.0,0.452,0.886,90.014,182867,75,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Little Things,spotify:track:0TAmnCzOtqRfvA38DDLTjj,0.709,0.22,7,-11.856,1,0.0327,0.811,0.0,0.175,0.53,110.076,219040,78,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,"C'mon, C'mon",spotify:track:3lnjFENd7rHxPYM9b964Md,0.638,0.942,5,-4.163,0,0.0857,0.015,0.0,0.31,0.745,142.896,164680,66,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Last First Kiss,spotify:track:0KqlLyIGuBZWqzNwP9rypc,0.538,0.819,4,-2.662,1,0.0435,0.0445,0.0,0.215,0.478,82.085,203547,68,4,1
One Direction,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,"['boy band', 'pop', 'post-teen pop', 'talent show']",Take Me Home (Expanded Edition),spotify:album:2sWX3HYnZjPZ9MrH6MFsBt,Heart Attack,spotify:track:4fa1TicRIFloaEVUubYfTV,0.44,0.824,9,-4.859,1,0.073,0.0164,0.0,0.0955,0.652,99.039,176120,64,4,1
